Gender,Senior_Citz,Partner,Dependents,Tenure,Phone_Serv,Internet_Serv,Online_Sec,Online_Backup,Device_Protect,Tech_Support,Streaming_TV,Contract,Payment_Method,Monthly_Charges,Total_Charges
Male,0,No,No,48,Yes,DSL,Yes,No,Yes,Yes,No,One year,Mailed check,60.35,2896.4
Female,0,Yes,No,37,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),19.85,717.5
Male,0,No,No,13,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Electronic check,19.95,253.8
Male,0,No,No,43,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),26.45,1110.05
Female,0,No,No,6,No,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Mailed check,63.4,348.8
Male,0,No,No,71,No,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),53.95,3888.65
Female,1,Yes,Yes,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,69.25,69.25
Female,0,Yes,Yes,72,Yes,Fiber optic,Yes,Yes,No,No,Yes,Two year,Credit card (automatic),95.1,6843.15
Female,1,No,No,6,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Electronic check,74.1,450.9
Male,0,Yes,Yes,12,No,DSL,No,Yes,No,Yes,No,Month-to-month,Mailed check,35.5,432.25
Male,0,No,No,25,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Mailed check,70.95,1767.35
Female,0,Yes,No,21,Yes,Fiber optic,No,No,Yes,Yes,No,One year,Electronic check,79.2,1742.45
Female,0,Yes,Yes,6,Yes,DSL,No,No,No,Yes,No,Month-to-month,Mailed check,48.8,297.35
Female,0,Yes,No,20,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Mailed check,89,1820.45
Male,0,Yes,No,18,Yes,Fiber optic,Yes,No,No,No,Yes,Month-to-month,Electronic check,99.4,1742.95
Female,0,No,No,43,Yes,DSL,No,Yes,No,Yes,No,One year,Electronic check,55.45,2444.25
Female,0,Yes,Yes,35,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),25.4,949.8
Female,0,No,No,1,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Bank transfer (automatic),73.5,73.5
Male,1,Yes,No,32,Yes,Fiber optic,No,Yes,Yes,No,No,Month-to-month,Electronic check,93.5,2970.8
Male,0,No,No,52,No,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),63.9,3334.95
Male,0,No,No,32,Yes,DSL,No,No,No,No,Yes,One year,Bank transfer (automatic),64.85,2010.95
Female,0,Yes,Yes,72,No,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),54.01,4684.3
Male,0,No,No,51,No,DSL,Yes,No,No,Yes,No,Month-to-month,Credit card (automatic),44.45,2181.55
Male,0,Yes,Yes,68,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),19.95,1303.25
Male,1,Yes,No,8,No,DSL,No,Yes,Yes,No,No,Month-to-month,Mailed check,43.35,371.4
Male,0,Yes,No,49,No,DSL,No,Yes,No,No,Yes,Two year,Credit card (automatic),49.65,2409.9
Female,0,Yes,No,72,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Mailed check,85.1,6155.4
Male,0,No,No,9,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,95.5,829.1
Female,0,Yes,No,28,Yes,Fiber optic,Yes,No,No,No,Yes,Month-to-month,Mailed check,92.35,2602.9
Male,0,No,No,54,Yes,Fiber optic,Yes,No,Yes,No,Yes,Month-to-month,Bank transfer (automatic),89.8,4667
Male,0,No,No,11,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Electronic check,74.55,824.75
Female,0,Yes,Yes,50,Yes,Fiber optic,No,No,Yes,Yes,Yes,One year,Mailed check,103.05,5153.5
Female,0,Yes,No,69,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Electronic check,116,8182.85
Male,0,No,No,1,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,69.9,69.9
Male,0,Yes,Yes,68,Yes,Fiber optic,Yes,Yes,No,Yes,No,Two year,Bank transfer (automatic),95.1,6683.4
Male,0,No,Yes,40,No,DSL,Yes,Yes,No,Yes,No,One year,Mailed check,40.25,1564.05
Male,0,Yes,Yes,31,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,25.75,755.6
Female,1,No,Yes,33,Yes,Fiber optic,No,Yes,Yes,No,Yes,Month-to-month,Bank transfer (automatic),105.35,3465.05
Male,1,Yes,No,55,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Two year,Electronic check,113.6,6292.7
Male,0,Yes,Yes,68,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),24,1664.3
Female,0,Yes,Yes,12,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),19.4,198.1
Male,0,Yes,No,71,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),86.1,6045.9
Male,0,No,No,40,Yes,Fiber optic,No,Yes,Yes,No,Yes,Month-to-month,Mailed check,102.65,4108.15
Female,0,Yes,Yes,64,Yes,Fiber optic,No,Yes,Yes,No,No,One year,Electronic check,92.85,5980.75
Male,0,Yes,No,53,Yes,Fiber optic,No,Yes,No,Yes,No,One year,Bank transfer (automatic),97.75,5043.2
Female,1,No,No,12,Yes,Fiber optic,No,Yes,Yes,Yes,No,Month-to-month,Mailed check,83.8,1029.75
Female,1,No,No,53,No,DSL,No,Yes,Yes,No,Yes,Month-to-month,Electronic check,54.45,2854.55
Male,0,Yes,No,72,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Two year,Credit card (automatic),96.99,7114.25
Male,0,No,No,46,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Electronic check,19.95,907.05
Male,0,No,No,40,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,24.6,973.95
Male,0,No,No,12,No,DSL,Yes,Yes,No,Yes,Yes,Month-to-month,Bank transfer (automatic),50.95,605.75
Male,0,No,No,9,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Electronic check,75.6,661.55
Female,0,Yes,Yes,51,Yes,Fiber optic,No,No,No,Yes,No,Month-to-month,Electronic check,80.75,4116.9
Male,0,Yes,Yes,49,Yes,Fiber optic,No,Yes,Yes,No,Yes,Month-to-month,Bank transfer (automatic),90.4,4494.65
Female,1,Yes,No,41,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Electronic check,99.8,4259.3
Female,0,No,No,56,Yes,DSL,Yes,No,Yes,Yes,No,One year,Credit card (automatic),60.25,3282.75
Male,0,No,No,4,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,20.2,55.7
Male,0,Yes,No,20,Yes,DSL,Yes,No,No,Yes,No,One year,Mailed check,64.15,1274.45
Female,0,Yes,Yes,26,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),20.25,493.95
Female,0,Yes,Yes,20,Yes,Fiber optic,No,Yes,Yes,No,Yes,Month-to-month,Bank transfer (automatic),105.85,2239.65
Female,0,No,No,7,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Mailed check,75.45,480.75
Male,0,No,No,7,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,93.85,635.6
Male,0,No,No,51,Yes,Fiber optic,No,Yes,Yes,No,Yes,Month-to-month,Electronic check,99,5038.15
Female,0,No,No,4,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Mailed check,80.3,324.2
Female,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),19.55,19.55
Male,0,Yes,Yes,27,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Month-to-month,Electronic check,91.82,2793.55
Male,0,No,No,22,Yes,Fiber optic,Yes,No,No,No,Yes,Month-to-month,Electronic check,100.75,2095
Male,0,No,No,12,Yes,DSL,No,Yes,No,Yes,No,Month-to-month,Mailed check,47.23,648.65
Male,0,Yes,Yes,3,No,DSL,No,No,No,Yes,No,Month-to-month,Mailed check,31,95.05
Female,0,Yes,Yes,34,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),25.6,917.15
Female,0,Yes,No,24,Yes,DSL,Yes,No,No,Yes,No,One year,Electronic check,58.35,1346.9
Male,0,No,No,51,Yes,Fiber optic,No,No,Yes,No,No,Month-to-month,Credit card (automatic),70.57,4242.35
Female,1,No,No,14,No,DSL,No,No,No,No,Yes,Month-to-month,Electronic check,46.35,672.7
Male,0,Yes,No,59,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Electronic check,113.75,6561.25
Male,0,No,No,3,Yes,Fiber optic,No,Yes,Yes,No,No,Month-to-month,Electronic check,88.28,268.45
Female,0,Yes,Yes,65,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Two year,Electronic check,109.3,7337.55
Male,1,No,No,5,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Mailed check,70.25,331.9
Female,0,Yes,Yes,59,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),90.3,5194.05
Male,0,Yes,Yes,72,No,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),67.14,4478.85
Female,0,Yes,Yes,62,Yes,Fiber optic,No,Yes,Yes,No,Yes,Month-to-month,Electronic check,100.15,6283.3
Female,0,No,No,28,Yes,Fiber optic,Yes,Yes,No,No,No,Month-to-month,Credit card (automatic),94.5,2659.4
Male,0,No,No,3,Yes,DSL,No,No,No,Yes,No,Month-to-month,Mailed check,60.65,196.9
Male,0,No,Yes,19,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Credit card (automatic),24.1,439.2
Male,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.5,19.5
Male,0,No,No,24,Yes,Fiber optic,No,Yes,Yes,Yes,No,Month-to-month,Credit card (automatic),85.95,2107.15
Male,1,No,No,57,Yes,DSL,No,No,Yes,Yes,No,One year,Electronic check,53.5,3035.8
Female,0,No,No,72,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,25.45,1866.45
Male,0,No,No,67,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),20.5,1430.95
Male,0,Yes,Yes,52,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20.85,1071.6
Male,0,Yes,Yes,71,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),89.9,6457.15
Female,0,Yes,No,26,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,26,684.05
Female,0,No,No,35,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Two year,Mailed check,113.2,3914.05
Female,0,Yes,Yes,55,Yes,Fiber optic,No,No,No,No,No,Two year,Mailed check,69.05,3842.6
Female,0,Yes,Yes,33,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,20.1,670.35
Male,0,Yes,No,72,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Two year,Electronic check,100.42,7880.25
Male,0,No,Yes,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.2,19.2
Male,0,No,No,10,No,DSL,No,No,No,No,No,Month-to-month,Mailed check,33.9,298.45
Female,1,Yes,No,37,Yes,Fiber optic,No,No,Yes,Yes,Yes,Month-to-month,Electronic check,90,3371.75
Male,0,No,No,12,No,DSL,No,Yes,No,Yes,No,Month-to-month,Mailed check,34,442.45
Male,0,Yes,Yes,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,18.4,20.4
Male,0,Yes,No,62,No,DSL,Yes,Yes,No,Yes,No,Two year,Credit card (automatic),41.51,2345.55
Female,0,No,No,1,No,DSL,No,No,No,No,No,Month-to-month,Bank transfer (automatic),25.25,25.25
Female,0,No,No,18,Yes,DSL,Yes,No,Yes,No,No,Month-to-month,Mailed check,60.6,1156.35
Male,1,Yes,No,69,Yes,Fiber optic,No,Yes,No,No,Yes,Month-to-month,Electronic check,89.95,6143.15
Male,0,No,No,2,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Electronic check,74.75,144.8
Male,0,Yes,Yes,19,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.6,414.95
Male,0,No,No,12,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Mailed check,91.47,1059.55
Female,0,No,No,9,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.4,181.8
Male,0,No,No,27,Yes,DSL,Yes,No,Yes,Yes,Yes,One year,Electronic check,81.7,2212.55
Male,0,No,Yes,27,Yes,Fiber optic,No,No,No,Yes,No,Month-to-month,Electronic check,71.72,2180.55
Male,0,Yes,Yes,1,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Mailed check,89.15,89.15
Female,1,No,No,24,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,25.55,459.95
Female,1,No,No,14,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,74.95,1036.75
Female,1,No,No,32,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Electronic check,74.4,2276.95
Male,0,No,No,11,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Mailed check,20,211.95
Male,0,No,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,25,25
Male,1,No,Yes,38,Yes,Fiber optic,Yes,No,No,No,No,Month-to-month,Mailed check,80.45,3162.65
Female,0,Yes,Yes,9,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,19.75,210.65
Male,0,Yes,Yes,54,Yes,DSL,Yes,Yes,No,Yes,No,Two year,Mailed check,65.65,3566.7
Female,0,No,No,29,Yes,DSL,No,No,No,No,Yes,One year,Credit card (automatic),71,2080.1
Male,1,Yes,No,44,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Electronic check,89.2,4040.2
Male,0,Yes,Yes,59,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),86.75,5186
Female,0,No,No,3,Yes,DSL,No,No,No,No,No,Month-to-month,Electronic check,55.3,196.15
Female,0,Yes,Yes,18,Yes,DSL,Yes,Yes,No,Yes,No,One year,Mailed check,61.5,1087.45
Male,1,No,No,67,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,25.1,1672.15
Female,0,Yes,Yes,22,Yes,DSL,No,Yes,No,Yes,No,Month-to-month,Bank transfer (automatic),55.15,1206.05
Male,0,No,Yes,33,No,DSL,Yes,No,No,Yes,No,One year,Credit card (automatic),34.05,1113.95
Female,0,No,No,5,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,24.63,107.05
Female,0,No,No,2,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,19.95,38.15
Male,0,Yes,Yes,72,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),89.7,6339.3
Female,0,No,Yes,9,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.4,184.1
Male,0,Yes,Yes,67,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,26.3,1688.9
Female,0,Yes,No,16,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,83.44,1378.25
Female,0,No,No,8,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.7,137.6
Male,0,No,No,5,No,DSL,Yes,Yes,Yes,Yes,No,Month-to-month,Mailed check,43.25,219
Male,0,Yes,Yes,23,Yes,DSL,No,No,No,No,No,One year,Credit card (automatic),48.35,1067.15
Male,0,No,No,1,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,79.55,79.55
Female,1,Yes,No,50,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,71.05,3444.85
Male,0,No,No,17,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Credit card (automatic),19.45,369.05
Female,0,Yes,No,68,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Two year,Bank transfer (automatic),110.8,7553.6
Male,0,No,No,1,Yes,Fiber optic,No,No,No,No,Yes,Month-to-month,Electronic check,84.5,84.5
Female,1,Yes,No,25,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,66.05,1813.1
Female,0,No,No,67,No,DSL,Yes,No,Yes,Yes,Yes,One year,Bank transfer (automatic),49.35,3321.35
Male,0,No,No,32,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Credit card (automatic),20.35,707.5
Female,1,Yes,No,67,Yes,Fiber optic,Yes,Yes,No,No,Yes,One year,Electronic check,105.6,7112.15
Female,1,Yes,No,72,No,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),64.45,4641.1
Female,0,Yes,No,71,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Two year,Credit card (automatic),108.6,7690.9
Male,0,No,Yes,1,Yes,DSL,No,Yes,No,No,No,Month-to-month,Electronic check,49.9,49.9
Male,0,No,No,46,No,DSL,No,Yes,No,No,No,Month-to-month,Bank transfer (automatic),34.55,1380.1
Female,1,No,No,2,No,DSL,No,No,Yes,No,No,Month-to-month,Electronic check,30.4,78.65
Male,0,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,Mailed check,45.4,45.4
Female,0,Yes,No,48,Yes,DSL,No,Yes,Yes,No,No,One year,Electronic check,65.65,3094.65
Female,0,Yes,No,61,Yes,Fiber optic,No,No,Yes,Yes,Yes,One year,Bank transfer (automatic),103.3,6518.35
Female,0,Yes,No,32,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Bank transfer (automatic),84.15,2585.95
Female,0,No,No,2,Yes,DSL,No,No,No,No,No,Month-to-month,Electronic check,44.45,82.7
Male,0,No,No,3,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Electronic check,19.75,58.85
Female,0,No,No,5,Yes,Fiber optic,No,No,No,Yes,No,Month-to-month,Credit card (automatic),81.35,425.9
Female,0,Yes,Yes,71,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Bank transfer (automatic),89.9,6342.7
Male,0,Yes,No,37,Yes,DSL,Yes,No,No,No,No,Month-to-month,Mailed check,55.05,2030.75
Male,0,Yes,Yes,65,Yes,Fiber optic,No,No,Yes,Yes,Yes,Two year,Bank transfer (automatic),104.1,6700.05
Female,0,No,Yes,67,Yes,Fiber optic,No,Yes,No,Yes,Yes,One year,Bank transfer (automatic),104,7244.7
Male,0,No,Yes,49,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,75.2,3678.3
Male,0,Yes,Yes,50,Yes,DSL,Yes,No,No,Yes,Yes,Two year,Credit card (automatic),70.5,3486.65
Male,0,Yes,Yes,25,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Electronic check,19.6,411.15
Female,0,No,Yes,17,Yes,DSL,No,No,Yes,No,No,One year,Mailed check,55.85,937.5
Female,0,Yes,Yes,64,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Mailed check,24.05,1559.15
Male,0,Yes,No,25,No,DSL,No,No,Yes,No,Yes,One year,Credit card (automatic),38.1,970.4
Male,1,No,No,23,Yes,Fiber optic,No,Yes,Yes,No,Yes,Month-to-month,Electronic check,108.28,2483.5
Male,1,Yes,No,24,No,DSL,No,No,Yes,Yes,No,Month-to-month,Mailed check,34.25,828.2
Female,0,No,No,37,Yes,Fiber optic,No,No,Yes,No,Yes,Month-to-month,Electronic check,100.05,3810.55
Male,0,No,No,21,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Electronic check,68.65,1493.2
Male,0,No,No,1,Yes,DSL,No,No,No,No,No,Month-to-month,Mailed check,45.8,45.8
Female,0,No,No,10,Yes,Fiber optic,No,No,No,No,No,Month-to-month,Mailed check,75.75,777.3
Male,0,No,No,6,Yes,Fiber optic,No,Yes,No,No,No,Month-to-month,Electronic check,84.4,556.35
Male,0,Yes,No,51,Yes,Fiber optic,Yes,Yes,No,No,No,One year,Credit card (automatic),96.4,4911.05
Female,0,No,No,10,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Mailed check,20.55,187.35
Female,0,No,No,6,No,DSL,Yes,Yes,No,Yes,No,Month-to-month,Credit card (automatic),50.95,307.6
Male,0,Yes,Yes,47,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Two year,Mailed check,90.5,4318.35
Female,0,Yes,Yes,61,Yes,DSL,Yes,Yes,Yes,Yes,No,One year,Electronic check,80.43,4820.55
Female,0,No,No,52,No,DSL,Yes,Yes,Yes,No,Yes,Two year,Bank transfer (automatic),58.75,3038.55
